PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Activity
0.2029702864336426,0.12187231907860119,-0.00175167652635721,0.06423148440320642,-0.0031472873126723363,0.023081090668373126,0.024087025096193395,0.031114789243402306,-0.015211246638700677,-0.05402636491255812,0.03762669896024298,-0.044373478838120727,0.0017817294815913563,0.014806685879349975,-0.00938871580233875,0.03419984348403671,0.020219170292595064,0.015919147991376142,-0.002137109020075509,0.011343429537071126,0.014017585477037856,-0.019825868868310823,0.022368031393089106,-0.021400466087132863,0.0018030395237382361,-0.0008186219477302158,0.005889511628695507,-0.014477385640331457,-0.026669421678868002,0.0008866549388585141,0.01236293463283751,0.015439304689503344,-0.033621519384345794,0.0085257952191253,0.0049860739769771656,-0.021302254875016375,0.028082130250144013,0.004005699658334015,0.028783948568193447,0.020220907867260673,0.02840636100762709,0.0025339024988121177,-0.019399827752288698,-0.005835680758919071,0.0025365665066089936,0.01142014472454293,-0.00019651378660433868,-0.02210731421134557,0.002974335955778548,6.219716856136447e-05,WALKING_UPSTAIRS
0.21010332535994738,0.11938130690092234,-0.0014500177303184323,0.047570094216709886,-0.007938691973115104,0.016064074466738645,-0.0020083988250886413,0.03428194736916915,-0.023457111395935492,-0.07356625345263158,0.030491028597617327,-0.07413393729380047,-0.0009064703861625042,0.010472684640801973,0.004497405043856383,0.01584995986122298,0.01131477613021608,0.015802492670933685,0.007248867448971883,0.03567280005345549,0.00827264890442966,0.008832446377049035,0.0013639040885267129,-0.03584382867223,0.019228225459179495,0.009078518579543938,0.012211495247313832,0.0021363518697352086,-0.03414605975357082,-0.0006044239286284777,0.005613191681529524,0.011921355349623484,-0.020725508607625925,-0.02055949510882878,0.00494914779626957,0.0020345571699819966,0.037207452054798265,0.023592992955969803,0.023762690747634176,0.012766287312581549,0.005545120800394316,0.0014202322510504309,-0.01888928666429566,-0.005458794896479653,0.001085175524895815,0.017703086820849145,-0.008004092421055695,-0.03832224454478391,0.0023762171828246997,0.009161629518519005,WALKING_UPSTAIRS
0.22812627183349227,0.13169664324688815,0.0007468257844230302,0.02875242484505352,-0.023498545364300367,0.025067376316621807,0.030546848172774987,0.012564901809707053,-0.043143726418480535,-0.021701153011114575,0.01108420903576313,-0.03988191262015528,0.0008867647937220169,0.0022043579478054354,-0.004488170559663196,-0.03502067280885365,0.004574820162867853,-0.05513061262662929,-0.052675491580677525,-0.02997603341595876,-0.01187494663489189,-0.020393065210468818,-0.023812884267858297,-0.04343649407430134,0.031134423952659574,0.012991369897342536,0.021950927939925383,0.013820266673779209,-0.04189052949178331,-0.006326242955706801,-0.018086877735040897,0.006819509788146005,0.003133120780463747,-0.028748861068002958,0.008560618170958573,0.01467723895967014,0.040483406148521375,0.03140701806613817,0.020621517456126975,0.005668388474450538,-0.007920546706646395,0.026936362399469466,-0.00964359487505901,-0.017666384925525653,-0.010489553449289046,0.02248338044615927,-0.03246265270060865,-0.03859331076150276,0.011811617908326043,-0.009279061677414283,WALKING_UPSTAIRS
0.20830904240718695,0.13456118109018497,-0.006618021393308091,0.015100755706039571,-0.002122456147712108,0.030217106309072664,0.05111303476360435,0.04204364281041967,-0.05151012094599165,-0.0933959985238792,0.0004838355925273789,-0.006347682570378207,-0.015947061314552646,0.008369312142641128,-0.0072485853146445935,0.004522576262517893,0.0305073804875561,-0.04627540087907119,-0.03811785053535138,0.013055536954029537,-0.01791203722341872,-0.0238600710781735,0.03193985193681656,0.002855463784549133,0.03050446865734987,0.019485365452142016,0.04156255933612033,-0.03333762410201581,-0.0031052929774396526,-0.013163272430715228,0.0049591353838759344,-0.008133535216386352,-0.008272451857918901,0.01466127540409622,-0.001626130629009035,0.03397482586289152,0.034490473084088424,-0.014837323031941671,0.027913660826456507,-0.024476386825203172,0.00687801008931168,0.02420300802435482,0.015619509238092745,-0.02754946760205182,0.02289815482165224,0.0033429653393186928,-0.006120370968180399,-0.007782709380344428,0.027009751218432916,0.0021311122577877322,WALKING_UPSTAIRS
0.20183004017398623,0.13748478163804892,-0.007683292661152773,0.02418293276919072,-0.016816962769055484,0.01673019193386729,0.05633846056448315,0.03255857291222743,-0.06256471615476775,-0.06262197277133387,-0.013688875644102039,-0.014846572687727048,-0.019913829624986824,0.01452612021683615,0.002426876343446415,-0.007440883977406092,0.034703435793684845,-0.015422307137110654,-0.01857136396286769,0.03516964589100835,-0.04966143573974469,-0.00625082950292731,0.03160517790258314,0.02639947753184176,0.01994599137487872,0.01420785937602492,0.045196457944325426,-0.055591302202518005,0.014865720593323521,-0.01604779952371787,0.04337357366522865,-0.021016502783696697,-0.020383157316801927,0.02057519020902903,0.011308144491143023,0.047894080803033534,0.04842430187721747,-0.013880713601823493,0.03456352038864799,-0.01395466393193823,-0.0247679640843413,0.007083730666678736,0.004848546496436141,-0.013346508304457461,0.0039117009548749575,0.008583940616024554,-0.0011516112474450977,-0.028219030827952418,0.01129321813057849,-0.013829008047196856,WALKING_UPSTAIRS
0.21014460215734238,0.11673227241072515,-0.001191879407947931,0.00907393030231286,-0.03012201705497261,0.02657293448524688,0.04287489729149939,0.016318675844375928,-0.09784430545060654,0.027114993108536874,-0.009569408863215945,-0.02589830417349875,0.0035284470636800513,-0.003785262568079732,0.04215448147594056,-0.05703119046731468,0.009681311044260822,0.0035127237718687388,-0.026857210851345355,-0.0036047533709397915,0.037165662723569165,-0.03865164077292492,-0.030591794364582994,-0.03421346491881758,0.038351394071121155,0.018896442686440276,0.028521683423758312,-0.05213032417869105,-0.018839658916458092,-0.012431995510089914,-0.004894977148625024,-0.008126041451211787,0.011885649034115703,-0.004654918274539168,0.003595577122756125,0.04771162081952246,0.03887330691431487,0.02701295984238489,0.008787290018587168,0.009704883894422669,0.020438994773309432,-0.004012691736987151,0.006609633044110213,-0.0048136632658214605,0.005390881306097198,0.011172840682671598,-0.015024621547638976,-0.027893267653343528,0.004292323253276754,0.003284600065969051,WALKING_UPSTAIRS
0.19594874051106384,0.1293705840771925,-0.0023939920138115744,0.01604993388231167,-0.03532362337876946,0.02881140410922875,0.04352756058392214,0.013724750752608135,-0.07450810203819933,0.04093078357061542,0.0031385726223018013,-0.03071097947778425,0.011055390110032294,0.005464420549088255,0.045970090255176954,-0.05880656057453865,0.007799193450184173,-0.0021233357483490794,-0.01852136151100973,-0.006553134641789905,0.05933309731423912,-0.019578977775509286,-0.031571492920941614,-0.021546615243549394,0.015719742435412087,0.014513234423885586,0.024796339985333427,-0.03170159258358177,-0.013580784434271569,-0.013625185829467874,-0.02600534564334866,0.0067785828868501385,0.015794397648981252,-0.00929164839829383,0.003917406260740515,0.03224438458348182,0.02998991408969199,0.018373083710518857,0.02179434637803556,0.015602677136404182,0.013568268687124314,0.010718887722223094,0.00917260408235852,-0.009742654083591278,0.008855701671292827,0.017649822791493026,5.6486801063944034e-05,-0.015352546640453803,-0.006559740987521281,0.0038124176497119585,WALKING_UPSTAIRS
0.18713754765680785,0.1473293085788598,0.009423683096896248,0.04452226575948551,-0.016474905316315437,0.01072001997335561,0.016300388943443943,0.02148409138029845,-0.07306274375624269,0.033864093575707535,0.041804459753186494,-0.03232994588092857,0.004314188572034767,0.028175115606908968,-0.03770838812435377,-0.039699301752000676,0.014415501402518755,-0.012219632888618135,0.010868475284378433,0.03937141162536523,-0.001482879048891498,-0.00883830684901853,0.016693414271777673,0.013450440674548316,0.014252418500779298,0.02755772660795468,0.021183240485584072,-0.028922992693208336,0.0025974988809208607,-0.020067984639661994,0.012890208734223085,0.026306863758318012,-0.028295654462204015,-0.0012223634339141535,0.0038368096021313297,0.0308430283168329,0.037931259842830786,0.0005426989740433888,0.035243557315549026,0.022251533967308314,0.007230683476393735,0.013419940095063653,-0.012034466939482858,-0.01091441651753156,0.0007599216644001883,0.016337407823192485,0.004707253574988657,-0.04811879435498827,-0.007849951449083927,-0.002343028245681977,WALKING_UPSTAIRS
0.24883180409041916,0.10793947781709663,-0.001426907229105262,0.048535942427375856,-0.024956488263819215,0.00033260402708998674,0.018834580934792188,0.01475682512883747,-0.044634836323671365,0.03266454815090898,0.03994804765721625,-0.018235390489170427,-0.001523293582682779,0.020943162323617155,-0.026509773470253822,0.001900545630134358,0.025175697254580694,-0.06227364799786015,-0.02111814141984758,-0.004247422117489796,0.028171798026213377,-0.035918534055665925,-0.005976821555386792,-0.024433359530887537,0.04740350290644289,0.01681100063451329,-0.00552418005695162,-0.03349194276030182,-0.02179940383987005,-0.02532735983513195,0.020309615722620154,0.014538673653186984,-0.0021113754665891375,0.009266412414640785,0.02206178109752039,-0.006690937230308426,0.03981451079269854,0.018781811750158427,0.01836377327972082,0.015495631183321219,-0.011717092177405856,-0.012333306918516848,-0.01947339165214377,-0.01486154129423069,-0.013920901498230146,-0.00020573200813000375,-0.008516286341723923,-0.04316371977218347,0.0049718559340999335,-0.005809681782823876,WALKING_UPSTAIRS
0.2613970312769058,0.10362905869079059,0.005177784636543935,0.03804277583157821,-0.0168022966165644,0.01498739933990698,0.015822993515993942,0.00011044542013853749,-0.046781773229659054,-0.028806374720705172,0.014509357923686496,-0.037527046790987215,-0.005234124647894342,0.0250558038160496,0.005350035400524228,-0.002625840377223087,-0.005911036217372413,-0.07545205250453531,1.0501322689725201e-05,0.04850698682342909,-0.02967937426222307,0.033625846993313266,0.004219219896609852,-0.0032520660955037382,0.03151266649052027,-0.0049968647325857075,-0.0016485124673987581,-0.01208055925796351,0.012055685645391542,-0.0010758531864713053,0.00832303581758026,0.0006775709149573102,0.01797546622670087,0.02792921254658834,0.02707909567526942,0.0022288001126074264,0.04851488736070858,0.0031292376440632593,0.008532825850195587,0.020190148219821912,0.015266170946855284,-0.004124287801348547,-0.029907416097984158,-0.007226462269083313,-0.015577901416195968,0.01376789798893754,-0.005633132710104943,-0.019709392596256918,-0.005125335740858973,-0.008169934897586963,WALKING_UPSTAIRS
0.20064513457656916,0.11102333434331087,-0.00025749675149827123,0.05164939734848838,0.003559663718036843,0.0018787817490167414,0.012569816084857747,0.024155030769228182,-0.08171781772362387,-0.08493562921090529,0.005392429506653798,-0.03139078539334219,-0.02158998836176926,-0.017467067659375363,0.009800787850647441,-0.016947451073275784,0.015870112535362177,-0.002716287359609792,0.0030612532284636992,0.03650209069539193,-0.049664067373282605,-0.01126370336574899,0.008758981136192001,0.001868989215006188,0.035588454009269056,0.020186315398767786,0.009671253583072949,-0.05991417099706822,-0.002031584640804232,-0.007792255881554512,0.014831244204327486,-0.004551704098326244,0.005426021637942883,0.0030978839730528293,0.0038864246272315643,0.02598230946710199,0.03747630756652006,-0.0010797803164650996,0.027459213710722873,-0.013233960782738882,0.008456170731940372,0.0072344565222952,-0.027497927936191397,-0.006302752665503866,-0.004518934130237805,0.010234142346211051,-0.0045350493303802225,-0.017555150920555533,0.00036617460079058084,-0.0072541936113474734,WALKING_UPSTAIRS
0.17414733330290066,0.12882732908628164,0.017918919927835914,0.0396734331952566,-0.010367881641417694,-0.010436468713098319,-0.017500827881123948,0.004127627297536766,-0.06015727430933973,-0.10379470993912931,0.04142620776824317,-0.04688996292123984,0.0010419826272799644,-0.017384533572307317,-0.01061909887576767,-0.0308093889794869,0.02711517598730792,-0.008228819960891047,-0.008925189422555815,-0.010237827281891071,0.013567259972664092,-0.037331248558660275,-0.03423242000433051,-0.02451027871615415,0.03803114432215183,0.03031143037285827,0.01323817803718376,-0.049567975271372834,-0.018417844986808277,-0.03987317132431273,0.007509989977766019,0.022110044739710552,-0.018452555645698917,-0.007002215340324891,0.013097909725038409,0.026602274084540502,0.048517028497007675,0.0015154668192079637,0.0007203611038158805,0.008501858647648502,0.009837957948339963,0.0073799690525662084,-0.003090496832734203,-0.0006970725725142432,-0.008842295757292628,0.01782064080577789,0.008118868411581093,-0.02731038188008575,-0.006487125973091184,-0.011961329239727123,WALKING_UPSTAIRS
-0.014999381005792019,0.15383893176753405,-0.010974337716583897,-0.11971567456548493,-0.03177239190512036,-0.035517824706819766,0.04109853349791237,0.055583147999705776,-0.04887543554110404,-0.06111062795972666,0.00794799005346608,0.11463174868445147,0.035844307743004004,-0.11509730908448211,0.03138331056971952,0.020295949537652885,-0.02646900922479777,0.027407970557838158,-0.018968094121692713,-0.009373224914101457,0.04613214031686531,0.01054857411253876,0.017009729172302934,-0.020527229317605415,-0.039962936644819015,-0.065230693629783,-0.029224375618155808,-0.05468572214948439,-0.009994652824203875,0.014936658413572355,-0.03697770673237648,0.04724900478857932,-0.009940281447261777,0.03660845985272934,0.03169209846708373,0.03747215099526047,0.012391234211328598,0.03184134101617597,-0.03239716318562233,0.015638272108796685,-0.04140411682384751,-0.042262083353726235,-0.004681005266884893,-0.017567463941067278,-0.012354181457863198,0.00964435142167687,0.028726940543499793,-0.02440996288656752,0.05275606106522274,0.05139501864883327,STANDING
-0.05335261804721083,0.16569701766814626,-0.0436035070681801,-0.051960255083186316,-0.036551345232766416,-0.06754871694722461,0.0606563113307117,0.017610823594681756,0.010386427564020088,-0.0520975471392303,-0.014064269369222053,0.09778102585274746,0.023476557085176174,-0.03488884058227303,0.022874829742176497,0.01579924164188727,-0.00970642157073385,0.01663948051900901,-0.014413479515901974,-0.038693388148415185,0.0073775958319896836,0.0026045992678840717,0.02545925544636795,-0.01094427118519619,-0.004704141380436789,-0.03740604023836228,0.01163080146793035,-0.011248345939036614,0.001677398981512231,-0.01344128403092943,-0.04530459912109915,0.042991763429770666,0.00031334264200362765,-0.016285634720849602,-0.01606468473314399,0.020729343734579464,0.004349551949731242,0.01774961154541004,-0.005988196086016327,0.012390639756148885,-0.02663747379838361,-0.022039858844215155,-0.03875755186275744,-0.004316058081155434,-0.020644587184788465,-0.01715002571883586,0.02487782060403686,-0.03056739015948952,0.04421279774977646,0.02854890493273103,STANDING
