PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Activity
9.289668705244452,2.3494893265753127,-0.08777042596143791,-0.2909275635501385,1.3194067674891137,0.30275504330393016,0.7687183498693498,1.0314317350216746,1.0541118495232729,0.014357884657079711,0.593232349494756,0.0023907610483133723,-0.15790127275584756,0.1797089277575755,0.20637567063779602,0.4249601148824384,-0.795767002717741,0.00836965995199404,0.11919646124445706,0.12457260523317996,-0.6737021538884378,0.24284090964860408,0.15103927729719427,0.04585306818694168,0.37751186786527524,0.1521088107215633,0.4183602622983634,0.46623754861729827,-0.6233289847750817,-0.06597807916829393,-0.5914220352204618,0.1094051121868618,-0.27533652654820506,0.31751794039719533,-0.12540458200936863,-0.39326516118546717,-0.3419606142810389,-0.30388306790638103,-0.0397011501679989,-0.39805195974618396,0.5272310676128706,0.0586667685733151,0.27279042302620593,-0.01004120617343443,-0.19436313265442867,0.12928134577748296,-0.31291095046157,-0.24661353017913945,-0.10961654439459975,-0.08644001710707527,WALKING_DOWNSTAIRS
7.778171964477958,0.9726704660496364,-0.16524775885846346,-0.6858631079556521,1.4340984696958672,-0.9463737742058931,0.6864784835380544,0.8166147889436595,0.3256428706312612,-0.5557438769276186,-0.23733884643833292,-0.09492084115325161,0.40218183300246957,-0.7661317332851444,0.40106433060345803,-0.09805577209013354,-0.3377427797690967,-0.3417229184776952,-0.3345999541383833,0.22934189442612116,-0.6843054185246937,-0.24065206336855016,0.19548135742842243,0.18060732667942053,0.7729896774661871,-0.13182620430640501,0.20948591032609334,0.09518681929699596,-0.2741196663412843,-0.07710843498734685,-0.20027145016139847,-0.1870918693769356,-0.08005252730096823,0.25566018866137297,0.2107631356528783,0.1276070688489745,-0.3264637765124645,-0.07657242335070517,-0.024548456861470974,-0.2708181187566696,0.3349177266882932,0.12853873129441296,0.15868038476473326,-0.22458411922272659,-0.7965375625880633,0.26903636214827353,0.1485378890358776,0.08693826874806398,0.12459560947866771,-0.12401968806659044,WALKING_DOWNSTAIRS
7.872236643839968,1.1838136372179928,-0.11881360141766098,-0.8299684102844881,1.6717683632038838,0.5916542412295065,-0.05594212475724114,-0.7682032803727835,0.2822936261986452,-1.5627584360958964,0.11334395988785714,-0.17730959726801576,0.2419979199476903,-0.515598390346228,0.1752179098278286,-0.22650718953703106,-0.08299020184168568,-0.6435659687286733,-0.9219313062745819,0.23019077467839014,0.07535859483293603,0.25265052988336095,-0.08958791628893387,0.1553655954614025,0.0013098473095523866,-0.25319418639659114,0.5545531408272241,-0.24675081796735948,0.4532824168009787,-0.005035183341479232,-0.36874138094600334,0.23284895737876807,0.21513996552422393,0.18148842985565136,0.25124740960048353,-0.13404490808624267,-0.4444547893323557,-0.04612504881502605,0.11176635669614991,0.5319975178778692,-0.0005776381631721617,-0.12751426972920793,-0.04273938612120151,-0.249255757586087,-0.12413456255046221,-0.1401637523359026,-0.20924155092712649,0.023959120659569122,0.19580109934063503,0.06915249629185297,WALKING_DOWNSTAIRS
5.132198505981411,-1.909936206663586,-0.16315509635181177,-0.11228278725993895,0.5681616959380507,-1.4172654624749714,-0.3672248719975475,0.061996316515636175,0.45174236816767493,1.5375557916280915,-1.0751712862076608,-0.2983771134358305,-0.7991536419596684,-0.07078436097209709,-0.32887292397940643,-0.02508237578615526,-0.22287994144480222,0.3150383440172986,0.20444163922042974,0.20136231854505265,-0.7105165618572707,-0.3270015530876448,-0.5227197424966782,0.8864510683804032,-0.06268511726551063,0.2916405991696925,-0.3541045934169631,-1.0718213992605075,0.1296081277220234,-0.44896889699852305,0.07686852795477228,-0.07043806620196347,-0.48504176829266143,0.08804134985479323,-0.10722232625474964,-0.7274486266411718,0.6794570166866263,0.10386111025089964,0.31846887920294836,-0.08728314051654011,0.020941246697113503,-0.29777885253527575,-0.013943089175910809,0.13512322447384567,0.06352079030514282,-0.30212904090129716,0.5844783902495261,-0.3640104931051995,0.0013336763507153931,0.08712276621674371,WALKING_UPSTAIRS
4.940325822535814,-1.8346158469848097,0.2146637203150137,-0.644724800227008,0.010867716481151257,-0.9718943980526967,-1.0989321061686337,0.1974401345724907,0.5089355160775597,0.9492937495230002,0.019333446342036067,0.06399069403252228,-1.1174508235280591,0.573642229380742,-0.51580697919714,-0.07043251210933321,-0.02207362573448096,-0.1371863607767037,-0.2107717689586479,-0.046220794676829505,0.026051961551908864,0.2897255325711754,-0.725247496681184,0.8088186392398103,0.021414095725500855,0.36332377135140637,-0.05467291535212969,-0.9146541375944778,0.07786931399476135,-0.017890715692083226,0.02550338452706112,0.306985570007557,-0.6776330103154069,0.20960000764849138,0.2608131539045665,-0.708815655351442,0.1287004867121753,-0.0195469021837393,0.364293031258325,-0.4685894693525025,-0.16597755831962901,-0.029766970226278208,-0.11234469398067952,-0.0559875657907318,-0.14143248010224008,-0.444796407462561,0.8673309444725269,-0.27484642407098764,-0.32133768481106834,0.10243746912476395,WALKING_UPSTAIRS
5.417408499070062,-1.926978007039191,0.18166198292072355,-0.0014397661531720118,0.04352278375713635,-0.9431345731096589,-1.1783943016077858,-0.3794385449869461,-1.1123300033645083,-0.3861950868560651,-0.7430056570745234,0.5613725852648664,-0.7502027150156456,0.20650934683878952,-0.7562393977026608,-0.014195960895969511,0.17557897376608234,-1.0322841223704484,-0.2900872453148173,0.38108556618509937,0.4072903669254667,0.051400443494260456,-0.02096307678386988,0.34401010519997643,0.37371414222082955,0.3621687814869933,-0.2562264322712471,-0.27702599048040655,0.005337700129055989,-0.03949748698096421,0.17448414404638007,0.36799280707657483,-0.21300683595519415,0.5141150793522178,0.0580940921315847,-0.32234197911195767,0.5513635392227557,-0.3284652007642064,-0.12238348926979853,0.09028106788993093,0.3111131908658585,-0.2002232504671629,0.04804379901752847,-0.07858554599641367,0.02704675209675557,-0.11045572082955613,0.4961629538554665,-0.04934430590571113,-0.13695669571697452,0.047796136976425235,WALKING_UPSTAIRS
5.75432491980566,-1.8870151656471628,0.170505705583331,0.1524758835141387,0.2354467487820215,-1.68834016810115,-0.9120402889600959,0.13539279318295977,-1.1815309903710252,-0.12500655175540898,-1.407771049615221,0.11551318280588918,-0.5054046068265527,-0.1786204837201728,-0.7212081036885688,0.5713075869844347,-0.0063349961071996475,-0.8496100905546237,0.18781129902009158,0.13181622559944858,0.0061222224494875965,-0.14925936522379882,0.19267479840051654,0.25033690518225704,0.36362503900240106,0.4112097115043495,-0.5871938077176908,0.25585614852914484,-0.3279664484776963,0.22512238023001285,0.31118869513254505,-0.0765261874414889,-0.2249047869617018,0.1918933687302374,-0.23289039854423663,-0.5019577330008902,0.5606855454801614,-0.1017983764439756,-0.26979282396932197,0.07203282402372835,0.2103652400659622,0.2488219137694579,-0.1430917736601465,-0.20519946983214354,-0.27500842379280577,0.4189290806624795,0.25065492815882484,0.41283647079039787,-0.21397215807596548,0.11490622566358227,WALKING_UPSTAIRS
4.889017635518525,-1.6867393806650763,0.0630783575815422,-0.4604387314732361,0.4968233746297557,-1.2363083046050336,-0.35741901748685584,0.5820811531959869,-1.6224955318054892,-0.17833864546817263,-0.8273845971947988,-0.19312242329452997,-0.43177558171298275,0.3946924609749971,-1.0456329802423026,0.7186404485010818,0.08371225264190293,0.001116259192005073,-0.029275897715704442,0.2501145769909272,-0.5590482868478085,-0.0008637527912244633,0.17051630671083706,0.18217399609379364,0.06623457438629224,0.476806921375017,-0.4215210419877335,0.21662487509376677,-0.05027915283669021,-0.26284691528182824,0.011747100159114496,0.2409026923931664,-0.1374638101980475,0.6384966752703185,-0.7619491904868377,-0.1484446960278409,0.4582459798649185,-0.3079131568968533,-0.6712913851306742,-0.4944892409635838,0.040970300152576786,0.1306442923581846,-0.4942356925026559,0.03856881960254388,0.030575826067309048,0.3930275136263718,0.10387897925808195,0.44180714835471363,0.07351774764154251,0.25092375477065765,WALKING_UPSTAIRS
4.689420691358798,-1.7333118816496758,0.026082730503186553,-0.5395022050483451,0.3592461996073764,-0.26738349318197674,-1.2914194933318737,-0.6669427113516372,-1.414539539752247,-0.5918184070564851,-0.8913196485897875,0.25983131684148697,-0.9105774490514161,-0.0571853073577634,-0.8515388009038641,0.2066810011660209,0.2323165584103445,0.5123618330592719,0.4002634325694182,0.12472432222761937,-0.23768212640049055,0.5254461640309138,0.061268246649391636,0.10961062156186477,-0.4406105417691916,0.2832401310256002,-0.401856083795263,-0.14075818203947238,0.4221753208149069,-0.4951020004567078,0.17457000234088682,0.3667208325748468,-0.38907638532928174,0.8734738971434712,-0.23037725786697882,-0.6202431841609802,0.41850940212330223,-0.36167626381039014,-0.09318568155637033,-0.310283173771705,-0.05213267248033393,-0.05797222613766395,-0.47146437620134185,-0.10474332061748001,0.006856770090668929,0.2428895419827987,0.35977164880394213,0.4755363144257551,-0.22869096960753216,0.3235504831477277,WALKING_UPSTAIRS
4.8872231372129065,-1.634534109591526,0.0645627953545791,-0.31340321336077254,0.4206358429861013,0.013588438112611248,-1.4709436637566753,-0.6755399939209147,-0.9054524783305402,1.4189166006532863,-0.9739471931072785,-0.22162111171596216,-1.1184683505419946,0.07542585123857781,-0.7189256898404655,0.00690872099105852,-0.12751627530664317,1.1764171556886391,0.2701026855499163,-0.171836424127975,0.24448735226585377,0.48206169977106117,0.21402701314807493,-0.17788327365359094,-0.3980625164572161,0.08444842375849587,0.11727805828934396,0.11637322545508683,0.49758973490051084,-0.16913158952063456,-0.22604536456074545,0.5068228434644021,-0.45963078072104124,0.616253106928376,0.06892753350113401,-1.0737967083264228,0.41845507337415117,-0.7862617102047076,0.4860359094752512,0.0628579902930387,0.09188325806952077,-0.05397105022728785,-0.12418751881526931,-0.1424203087822959,-0.046996877950995455,0.1824972863027982,0.3809626532178326,0.33149752679430977,-0.2922723012470446,0.2904818085481024,WALKING_UPSTAIRS
4.355137656628936,-1.932146168499005,0.26911117535116696,-0.27317844935960356,0.09746226217409426,-0.361550653177103,-1.0668842556029967,-0.39626854716082627,-1.1159364889932166,1.8028678064812451,-0.33705472041929146,-0.008096235270971183,-0.4738646103249039,0.36603819263428505,-0.869601651666408,-0.8677937317996418,-0.04629375682757672,0.9511664640460892,-0.8532639434340362,0.13430340248136935,1.060937727009979,0.08108742337052646,0.12825855793252178,-0.30981640494209994,0.1352406491766092,0.3932656612808812,0.29792327372300437,0.2118139239755835,0.30988035935615843,0.25845258245362607,-0.32361247930010417,0.5940986351592266,-0.16803174313909,0.2449209800677946,-0.045840265212336084,-0.8799548836262745,0.43055157487695195,-1.0993357107952235,0.5930041983661705,-0.1508045757774145,0.3196140411767952,-0.4547952731300307,-0.5287106386483454,-0.1599610655180243,0.21665587339988834,0.0610452497959975,0.31168641459723606,0.15636729060058838,-0.22333651466418986,0.3329681343727316,WALKING_UPSTAIRS
4.583802206180424,-2.323447075947467,0.20636195426702028,0.20116918835872916,0.3904523693032147,-0.4520913813670862,-1.307658137038082,-0.222649078700336,-0.05676631897208284,1.6928430980908027,-0.36551730298594737,-1.1514242039971987,-0.5631115986704971,0.3067358062744829,-0.6545597436007167,0.1001935827300597,-0.3879135303566412,0.11960157165219337,-0.7437887158630181,-0.11695182147853869,0.4311000411139472,-0.3512704132492106,-0.4002582383442521,0.01137857995085606,0.34483688557824316,0.40702624624556727,0.355543802813458,0.23377888389063406,-0.025554073014091606,-0.09756814477145612,-0.13829198373913687,0.4293470475162656,-0.446881413178572,0.18423599353942754,-0.05156193973792096,-0.6802236341392944,0.2936367416975318,-0.35241501972657435,0.20152243956577381,0.26814512974034105,0.5082767054197475,-0.07573602896848691,0.1477981184063283,0.14240606493299046,-0.09108952111236791,0.002482368268322252,-0.1819620692577973,-0.03394152729285688,-0.2691244231401795,0.31973689497780255,WALKING_UPSTAIRS
4.561777023713937,-2.2781863446683146,0.4462465449628398,-0.1617314570709146,0.18786499816482236,-0.6891651738678581,-1.62938284736345,-0.01770036416714322,0.11120417837871271,1.2467309969908604,0.24757536834643706,-0.3566556946152908,-0.744387724644806,0.6086175307352948,-0.3743229198695648,-0.072355248809731,-0.34887910998068206,0.2057177518069468,-0.9418425312892875,-0.4412343053535058,1.0694377935468076,-0.25555894796486534,-0.23116463507806403,0.4221864973662022,0.3624146152862814,0.3971421000296955,0.2254210081357252,0.0036473953965939637,0.11121717158297983,0.10891865283021407,-0.31416725323441963,0.9536011621925445,-0.523513043460967,-0.25700556767481575,0.04815226157840807,-0.6226693497034634,0.29279596135132047,-0.49295396960315346,-0.11478713188342624,-0.0075869884667645465,0.0449475953244976,-0.15857128876264076,-0.04819203602442934,0.1512054052400898,-0.17534214290862843,0.025934115219356006,0.4257218837944896,0.20807599961283033,-0.026357062890996888,0.4216084750552188,WALKING_UPSTAIRS
5.665764128212437,-2.3641036798858934,0.8026877998704768,0.3716842977308795,0.09437177361696045,-0.7482587093200463,-2.0644917832161114,0.35056533416022245,-0.8675862271373488,-0.6973680099330211,-0.4747187525289551,0.6388218684989156,-0.8317125898739034,0.3071862477250155,-0.259524437012168,-0.2180660955968619,0.5220029626766709,0.48776696240154593,0.06325985783242372,-0.16121359612985192,0.7827109027817768,-0.40754307805815787,-0.10497045549483333,0.5995124975701176,0.5250204558564874,0.34784381919659774,-0.046475110863540475,-0.683303761799715,-0.18545388052181014,0.2774369447729855,-0.11367307544159413,-0.15019369942179922,-0.00774801939390268,0.18005209354525836,0.02020592700350418,-0.4441633108859307,0.782255419177922,-0.5558712612832506,-0.842206775553857,-0.1545474147687221,0.08136853989101617,-0.2030908421254746,-0.4220536703749817,0.20850529772906057,0.11427388015690818,-0.2652688785751255,0.08651251733596482,0.37377261043128057,-0.08296269846831522,0.4448409400213396,WALKING_UPSTAIRS
5.808272260653998,-2.189765308191353,0.20257053201361408,0.15932078796906146,0.2712397554040796,-1.0437606618616537,-1.157142830639604,-0.24416288351562837,-1.0020704368382185,-0.6825284956287969,-1.4849565971133152,0.23082643523085003,-1.3191151546896098,-0.11003364875309182,-0.8268408039261795,-0.1411398419725895,0.35507761208231614,-0.012948235260169527,0.3713822728781084,-0.2211486815759375,-0.4984454545766257,-0.38914393091378296,-0.14052820304847266,1.0928924442378083,0.5877073353225301,0.1984869511137353,-0.711497256949283,-0.8984801072871895,-0.16220575170615903,-0.36566747402961064,0.3495071558551294,-0.4067853172076188,-0.11133450017468662,0.39412641229977313,0.32607999286423267,-0.2897534256732228,1.0624849427203886,-0.38170548849839103,-0.5853959379990847,-0.056412914161734606,-0.2079966373980498,-0.17919466795241137,-0.13285540049355815,0.3560878861469267,-0.12062869814260886,-0.1496597540222205,-0.15766632876299524,0.3096644796100684,-0.3802609925805051,0.24570333004564493,WALKING_UPSTAIRS
5.361097272201759,-1.4564684794424319,0.126531244591235,-0.7685047060072917,0.37235020461530416,-0.9173977592209855,-1.0650032707965857,-0.4420961371203237,-1.3671383538432829,-0.17959837635694437,-0.8692601418085133,-0.3072570566004514,-1.322936537985296,-0.04813477945489622,-1.1258836151398741,-0.03354929096021723,-0.0678996075584522,0.0078047016303291195,0.2612570570409755,-0.664082574935307,-0.5882536759318375,-0.29809710833309033,-0.13050758058555934,0.7088912810401651,-0.01258899055661486,-0.006166101388117878,-0.18383635909479662,-0.5507437297593685,-0.49015429177119396,-0.29053879427293683,-0.19745139364806835,0.1701976446639724,-0.23885030169740099,0.420162020704656,0.29704304240708607,-0.6470365307141962,0.4856307557569952,-0.11208730698057914,-0.2823792073371512,-0.244125356798185,0.09582155438945071,0.04411154253526062,-0.48737949238165,-0.047671265233541045,-0.19061230398776519,0.7709804334505157,-0.07322516708910505,0.49654878341848696,-0.5517313627701687,0.2605281227770865,WALKING_UPSTAIRS
4.857941297519074,-2.061705677600766,0.36734688833407075,-0.18849498662919337,0.3740872022823082,-0.6306703768878523,-1.4543084528019032,-0.0347123708897942,-2.2483897789491123,-0.35801587717739336,-0.7019258834488467,-0.24010089090780434,-0.8102007486032416,0.4228109327399157,-0.6825072325493595,-0.3665404690186222,0.5700886450364159,1.0789715237388648,0.4379066262746726,-0.286760585318581,0.03453129675371852,0.2028862423821115,-0.1416192258114141,0.4098295580148423,-0.001996521300441201,0.0637355684516078,0.49018606427875544,-0.5754645967246885,0.018063546671683032,-0.05378960053845039,-0.4534480990692565,0.5335986546935239,-0.2129499913597359,0.44833656892468604,0.23121870896517682,-0.6051230589518914,0.18037921216255234,-0.6611316779287283,0.275364800161558,-0.24543788311884815,0.29890331269451986,-0.054126956509122116,-0.2866333967469033,0.009672914193897916,-0.317663412004662,0.7032175012980082,0.2701431776636606,0.2524089222749456,-0.3338163329863835,0.1134518427649044,WALKING_UPSTAIRS
